event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
normal_00270,1268981354,4.771160,0.617409,0.053160,0.952203,0.034218,0.016904,100.000000,10.000000,0.000000,0.216453,0.216453,0.046852,6.061744,6.527948,28.004841,624.341234,22.880546,0.300300,46.852086,4.800000,0.041830,0.027349,21.213032,13.737225,47.000000,0.578354,0.108185,0.085352,0.066475,13.634928,2.260485,452.290692,73.852037,4.800000,0.047312,0.057500,0.012289,-0.173433,0.257776,-0.080000,NORMAL
normal_00503,2067199702,4.816612,0.914901,0.049293,0.564817,0.059823,0.011861,100.000000,10.000000,0.000000,0.161739,0.161739,0.026159,3.685120,4.161345,22.784426,272.794048,12.229222,0.168168,26.159360,4.800000,0.073696,0.027517,19.297374,13.757355,15.000000,0.589442,0.138404,0.113139,0.079719,15.730134,3.278023,527.582272,100.598150,4.800000,0.082555,0.055000,0.012450,-0.521194,-0.521194,0.000000,NORMAL
warning_01001,1735811908,4.118850,2.621566,0.038461,2.059241,0.051457,0.017029,100.000000,10.000000,-0.000000,0.733911,0.733911,0.538626,10.913740,14.410726,14.870650,53.831117,3.061121,0.128128,538.625967,4.100000,0.757839,3.206199,18.235375,13.728898,1.000000,5.234739,0.978250,0.499147,0.841324,127.696261,24.192560,3878.693726,636.436071,4.100000,1.158795,0.422500,0.078374,-0.848840,-0.848840,0.000000,WARNING
critical_02640,1829968176,3.542151,4.393424,0.020498,3.981863,0.089168,0.022474,100.000000,10.000000,0.000000,2.201853,2.201853,4.848156,18.376592,27.095175,8.345967,7.507215,0.432046,0.085085,4848.155996,3.600000,2.896464,27.157634,14.791175,13.643533,1.000000,17.090408,4.314942,2.644678,3.409457,372.305134,94.043720,9099.729920,2130.304936,3.500000,5.824354,1.365000,0.343438,-0.954801,-0.954801,0.000000,CRITICAL
normal_00210,1672354831,5.103822,0.751735,0.049249,1.021851,0.030915,0.018303,100.000000,10.000000,0.000000,0.251139,0.251139,0.063071,6.853342,7.631889,27.289061,561.852241,21.052707,0.273273,63.070699,5.300000,0.054456,0.091933,21.299317,13.587722,15.000000,0.679224,0.124746,0.094658,0.081250,20.805947,2.980534,698.493236,100.449241,5.000000,0.050776,0.070000,0.014077,-0.260643,-0.292956,0.010000,NORMAL
critical_02684,1741529570,3.292274,4.581258,0.017268,4.480391,0.158712,0.023120,100.000000,10.000000,-0.000000,2.832524,2.832524,8.023190,19.026596,28.390024,6.717189,3.008122,0.198169,0.069069,8023.189987,3.300000,4.324931,44.146023,14.109097,13.565692,1.000000,22.522579,6.547399,4.595300,4.663866,449.297562,132.685437,9761.602434,2769.840362,3.300000,10.159666,1.790000,0.519825,-0.967800,-0.967800,0.000000,CRITICAL
normal_00011,1130604997,4.674292,0.374756,0.053050,1.741215,0.047106,0.020292,100.000000,10.000000,0.000000,0.372903,0.372903,0.139057,10.861972,11.403194,29.128140,732.292899,25.870238,0.292292,139.056673,4.800000,0.076247,0.666781,21.741153,13.550724,2.000000,0.674991,0.121970,0.097598,0.073152,15.627878,2.426539,529.224861,79.438696,4.700000,0.077065,0.067500,0.014091,-0.058856,0.203951,-0.060000,NORMAL
warning_01193,365677240,4.322630,2.622274,0.041289,2.930876,0.065343,0.015771,100.000000,10.000000,-0.000000,1.030135,1.030135,1.061178,16.702812,21.922406,16.214199,74.609664,3.974692,0.140140,1061.177910,4.400000,0.596244,1.617499,17.767617,13.703240,1.000000,6.938807,1.202826,0.606567,1.038684,177.773552,30.870240,5792.156716,858.123591,4.400000,0.788345,0.560000,0.095681,-0.823619,-0.823619,0.000000,WARNING
critical_02401,13872597,3.730342,3.306559,0.015473,5.437279,0.086803,0.030471,100.000000,10.000000,0.000000,2.578663,2.578663,6.649501,25.310967,34.384056,9.815540,10.689440,0.826121,0.075075,6649.501067,3.700000,3.374940,30.135236,15.673353,13.718639,1.000000,16.519616,4.488033,3.046774,3.295393,375.932485,102.615453,9810.820018,2435.544275,3.700000,6.219449,1.320000,0.357910,-0.932055,-0.932055,0.000000,CRITICAL
critical_02160,717498481,3.408154,4.419729,0.019390,5.895367,0.158804,0.028326,100.000000,10.000000,-0.000000,3.236350,3.236350,10.473964,25.741040,36.916578,7.953725,5.357833,0.410216,0.090090,10473.964188,3.400000,4.347134,41.728002,13.534063,13.379013,1.000000,23.415362,6.851050,4.497007,5.168541,492.185198,143.860492,11916.576109,3128.921392,3.400000,9.554023,1.865000,0.543814,-0.958301,-0.958301,0.000000,CRITICAL
normal_00134,1200888232,4.747572,0.532258,0.073879,1.532594,0.041375,0.014041,100.000000,10.000000,-0.000000,0.332497,0.332497,0.110554,9.622420,10.308448,28.939875,712.397280,25.271073,0.364364,110.554212,5.200000,0.063944,0.451370,21.769388,13.525393,7.000000,0.772848,0.116956,0.087854,0.077203,19.032762,2.508526,656.036813,80.528714,4.600000,0.061052,0.062500,0.011843,-0.095914,0.237145,-0.070000,NORMAL
warning_01419,1848912652,4.158392,2.222492,0.028224,3.555708,0.088787,0.023849,100.000000,10.000000,0.000000,1.256119,1.256119,1.577835,18.443619,23.980439,14.683020,49.764178,2.999015,0.122122,1577.834717,4.200000,1.138840,4.622794,17.622618,13.733587,1.000000,8.125023,1.648217,0.896358,1.383170,200.146652,41.314659,5918.731183,1087.652715,4.100000,1.710060,0.650000,0.131054,-0.842417,-0.842417,0.000000,WARNING
critical_02015,1390842322,3.954144,4.889542,0.020523,4.443671,0.140811,0.031337,100.000000,10.000000,-0.000000,3.096968,3.096968,9.591213,21.032720,34.269895,6.791390,5.754067,0.087091,0.089089,9591.212905,4.000000,3.180963,24.969526,12.727075,12.702010,1.000000,21.786421,4.904225,3.026598,3.858902,518.627138,118.238583,14684.131924,2972.771203,4.000000,5.123757,1.740000,0.390640,-0.962996,-0.962996,0.000000,CRITICAL
normal_00959,2086200093,5.251230,0.904600,0.065427,1.135097,0.034975,0.020125,100.000000,10.000000,-0.000000,0.288311,0.288311,0.083123,7.767255,8.851137,26.940526,532.701207,20.047569,0.225225,83.123339,5.300000,0.055618,0.083675,21.048556,13.537504,18.000000,0.978887,0.151661,0.111543,0.102757,26.429817,3.565430,1076.251432,123.574784,5.100000,0.055966,0.090000,0.015802,-0.288763,0.314975,-0.080000,NORMAL
critical_02574,840722623,3.322672,4.115292,0.021871,5.107270,0.135911,0.030080,100.000000,10.000000,-0.000000,2.356744,2.356744,5.554244,20.482260,29.907995,8.690913,8.348013,0.452495,0.080080,5554.243653,3.300000,3.155549,27.996419,15.018664,13.749954,1.000000,20.959397,5.231716,3.328416,4.036397,422.229074,107.215236,10031.259296,2289.901198,3.300000,7.330629,1.667500,0.415856,-0.943245,-0.943245,0.000000,CRITICAL
critical_02648,1689317393,3.862183,4.347564,0.018244,6.554008,0.125801,0.030386,100.000000,10.000000,0.000000,4.318814,4.318814,18.652151,32.508195,48.916137,7.527112,5.809998,0.288413,0.091091,18652.150614,3.900000,5.754620,95.730575,14.343822,13.394126,1.000000,28.231168,7.174591,4.308886,5.736572,644.090896,169.557882,17677.335503,4150.909898,3.900000,9.712732,2.240000,0.570152,-0.962838,-0.962838,0.000000,CRITICAL
normal_00985,1260895248,5.270870,0.501190,0.054642,0.791302,0.047403,0.021702,100.000000,10.000000,-0.000000,0.197149,0.197149,0.038868,5.527537,5.950028,28.037307,627.488938,22.993285,0.272272,38.867873,5.400000,0.038913,0.027902,21.097490,13.702365,46.000000,0.411496,0.122517,0.108788,0.056351,11.159218,1.832162,405.371972,68.236427,5.000000,0.039861,0.055000,0.015009,-0.103097,0.153999,-0.060000,NORMAL
normal_00834,307137137,4.831002,0.492643,0.071886,1.305249,0.031655,0.017789,100.000000,10.000000,0.000000,0.292929,0.292929,0.085808,8.462789,9.057811,28.890191,708.544022,25.219156,0.381381,85.807681,5.100000,0.038740,0.135982,21.743558,13.574406,43.000000,0.582137,0.096724,0.075028,0.061044,15.745569,2.058775,601.436734,70.153651,4.800000,0.035132,0.050000,0.011451,-0.147501,0.242250,-0.060000,NORMAL
critical_02641,514286818,3.181894,3.766149,0.009721,3.896127,0.098945,0.021942,100.000000,10.000000,0.000000,2.171325,2.171325,4.714651,16.092657,21.647329,7.411447,2.513738,0.355673,0.075075,4714.650953,3.200000,3.255150,19.890586,13.702819,13.568141,1.000000,14.216038,5.309440,4.110066,3.361178,270.198698,104.522976,5885.895430,2105.381742,3.200000,8.124804,1.142500,0.421650,-0.962817,-0.962817,0.000000,CRITICAL
warning_01277,1410953837,4.366699,1.076294,0.033909,3.326572,0.099170,0.020144,100.000000,10.000000,-0.000000,0.791532,0.791532,0.626522,18.866958,21.796707,23.836009,326.470187,13.816772,0.128128,626.522497,4.400000,0.514502,3.414011,20.654334,13.638343,1.000000,3.594214,0.672540,0.392382,0.546212,94.306023,17.184122,3046.086664,479.294268,4.300000,0.716968,0.297500,0.054419,-0.539397,-0.556683,0.010000,WARNING
normal_00360,1607623479,5.012376,0.443030,0.068017,1.510888,0.054911,0.018919,100.000000,10.000000,0.000000,0.346855,0.346855,0.120309,10.030183,10.686420,28.917487,710.745309,25.258899,0.234234,120.308589,5.200000,0.071147,0.403361,21.708517,13.528068,2.000000,0.675353,0.121300,0.098865,0.070282,17.653937,2.524147,638.459289,85.557501,5.200000,0.058444,0.062500,0.014075,-0.149428,-0.213872,-0.160000,NORMAL
normal_00725,1687827402,5.310309,0.490481,0.073901,1.164702,0.036277,0.019034,100.000000,10.000000,0.000000,0.277733,0.277733,0.077135,8.049868,8.647407,28.984231,715.983990,25.328713,0.359359,77.135442,5.700000,0.036344,0.136082,21.935930,13.503142,54.000000,0.559453,0.089571,0.070757,0.054923,14.799586,1.840620,579.893117,69.164512,5.300000,0.030929,0.057500,0.011877,-0.004496,0.205712,-0.050000,NORMAL
critical_02171,44889773,4.042375,4.874576,0.011057,4.145138,0.089352,0.030011,100.000000,10.000000,-0.000000,4.403174,4.403174,19.387938,22.563031,36.763321,5.124266,1.978184,0.059315,0.082082,19387.937783,4.000000,6.544993,119.261247,13.469575,13.062016,1.000000,22.609413,6.832438,4.638951,5.016208,549.934538,168.627400,15132.609734,4275.776859,4.000000,10.305716,1.787500,0.543159,-0.982870,-0.982870,0.000000,CRITICAL
critical_02806,2080379768,3.913228,5.551762,0.017242,4.277673,0.090371,0.029237,100.000000,10.000000,-0.000000,3.629256,3.629256,13.171501,21.768227,35.323921,5.997986,3.645174,0.089867,0.078078,13171.500742,3.900000,4.988245,59.405339,12.653245,12.765230,1.000000,22.498237,5.942023,3.851132,4.525087,521.755429,142.414393,14385.244477,3536.753673,3.900000,8.300289,1.792500,0.471957,-0.976247,-0.976247,0.000000,CRITICAL
normal_00913,808263084,4.829071,0.518991,0.063334,1.612827,0.028444,0.012296,100.000000,10.000000,0.000000,0.356943,0.356943,0.127408,10.278130,11.040655,28.794893,698.369141,24.904606,0.285285,127.408178,5.000000,0.064937,0.307269,21.676076,13.527758,1.000000,0.742323,0.118174,0.082080,0.085018,20.730720,2.871665,738.475193,91.296605,4.800000,0.067835,0.060000,0.011268,-0.153509,0.240384,-0.070000,NORMAL
critical_02107,1644741372,3.245041,5.258480,0.009580,5.179183,0.103343,0.022831,100.000000,10.000000,-0.000000,3.924028,3.924028,15.397995,21.472896,32.197611,5.472157,0.856352,0.095566,0.065065,15397.994723,3.200000,4.997751,55.684261,10.913174,12.429269,1.000000,26.599021,9.370455,7.176273,6.025491,521.379214,187.964254,11170.375998,3866.025924,3.200000,12.047193,2.132500,0.744857,-0.979590,-0.979590,0.000000,CRITICAL
critical_02122,2046385417,3.276665,4.982572,0.019556,6.994314,0.153836,0.020166,100.000000,10.000000,0.000000,3.752928,3.752928,14.084470,27.729675,42.335174,7.388810,5.919949,0.201542,0.071071,14084.470109,3.300000,4.681230,53.845618,13.388255,13.376258,1.000000,34.267231,8.677743,5.337219,6.842318,682.488014,175.634719,15727.930592,3702.666279,3.300000,11.061727,2.742500,0.689908,-0.959948,-0.959948,0.000000,CRITICAL
normal_00475,1362151396,4.752867,0.384569,0.054658,0.890394,0.052374,0.016791,100.000000,10.000000,-0.000000,0.196983,0.196983,0.038802,5.694825,6.016968,28.910164,710.333480,25.270577,0.298298,38.802494,4.900000,0.035340,0.096974,21.704590,13.606724,32.000000,0.366935,0.082632,0.070840,0.042540,8.987429,1.453291,330.855611,52.164485,4.800000,0.036015,0.040000,0.010765,-0.109224,0.189925,-0.070000,NORMAL
normal_00005,929893137,5.002033,0.407987,0.053621,0.949954,0.041143,0.016029,100.000000,10.000000,0.000000,0.219780,0.219780,0.048303,6.297342,6.657600,28.652906,685.111699,24.589561,0.328328,48.303347,5.200000,0.034704,0.066273,21.609074,13.644370,47.000000,0.419031,0.086465,0.071680,0.048354,10.676031,1.688925,357.875870,59.464845,5.000000,0.031111,0.045000,0.010908,-0.169342,-0.222132,-0.170000,NORMAL
critical_02021,650473659,3.442691,5.039454,0.011003,7.158989,0.080418,0.025966,100.000000,10.000000,0.000000,5.537570,5.537570,30.664681,29.825555,46.163913,5.386037,1.349672,0.102442,0.074074,30664.680557,3.400000,7.933251,164.647972,13.196923,13.254565,1.000000,34.815672,11.734305,8.201385,8.392329,738.730854,249.439711,17314.663450,5439.059606,3.400000,17.128008,2.800000,0.932212,-0.979003,-0.979003,0.000000,CRITICAL
normal_00572,893916751,5.087137,0.381076,0.060896,1.421434,0.061435,0.017495,100.000000,10.000000,0.000000,0.329790,0.329790,0.108762,9.540498,10.112555,28.928983,711.384344,25.260580,0.305305,108.761643,5.000000,0.040749,0.054217,21.552267,13.687640,57.000000,0.515272,0.097887,0.076793,0.060702,15.044005,2.303589,550.451126,79.549256,5.000000,0.047936,0.040000,0.011604,-0.121850,-0.213911,-0.160000,NORMAL
critical_02692,1303976616,3.368910,4.307886,0.021554,5.301426,0.082957,0.030311,100.000000,10.000000,0.000000,2.553368,2.553368,6.519687,20.898694,31.000364,8.184757,7.442977,0.361547,0.081081,6519.686935,3.400000,2.753874,17.412891,13.151303,13.270374,1.000000,22.663823,5.535442,3.198896,4.517542,457.022113,114.892491,11692.441965,2491.631675,3.400000,6.101498,1.795000,0.439154,-0.946432,-0.946432,0.000000,CRITICAL
warning_01575,318869057,4.414873,2.015722,0.033783,3.458825,0.088087,0.018256,100.000000,10.000000,-0.000000,1.069674,1.069674,1.144202,19.329354,24.136018,18.070327,110.151988,5.760640,0.133133,1144.201806,4.400000,0.621015,1.328469,18.057912,13.672502,1.000000,6.122859,1.132786,0.602481,0.959281,160.317071,29.839985,5129.563860,839.412602,4.400000,0.830376,0.490000,0.090679,-0.761999,-0.761999,0.000000,WARNING
warning_01049,1435495361,4.703137,1.413961,0.035245,3.285223,0.053724,0.018492,100.000000,10.000000,0.000000,0.934359,0.934359,0.873026,20.299766,24.200681,21.725886,226.441336,10.367637,0.161161,873.025824,4.700000,0.512991,1.666378,19.728042,13.654201,1.000000,4.611296,0.773207,0.416185,0.651643,120.239599,20.935881,4183.181459,627.069176,4.700000,0.591062,0.360000,0.061923,-0.639359,-0.639359,0.000000,WARNING
critical_02771,1418866457,3.286059,4.364125,0.015952,4.403394,0.114314,0.029884,100.000000,10.000000,-0.000000,2.729598,2.729598,7.450704,18.103873,27.255152,6.632432,3.198011,0.187944,0.067067,7450.703675,3.300000,3.831025,30.743655,13.458149,13.444466,1.000000,21.684938,6.334087,4.596218,4.358377,436.944812,128.220390,9468.045374,2665.493346,3.300000,9.009493,1.705000,0.503361,-0.968340,-0.968340,0.000000,CRITICAL
critical_02664,1066419932,3.142133,3.188842,0.011036,5.002369,0.118124,0.031201,100.000000,10.000000,0.000000,2.144232,2.144232,4.597731,20.693270,26.483867,9.650667,8.232213,0.868015,0.064064,4597.731285,3.100000,2.666164,14.727949,13.588766,13.545440,1.000000,15.143808,5.264656,4.129674,3.265332,282.907285,102.103884,5996.201365,2041.423108,3.100000,6.877403,1.205000,0.418103,-0.938115,-0.938115,0.000000,CRITICAL
warning_01602,1586089301,4.623479,2.613531,0.047647,1.635913,0.089303,0.021860,100.000000,10.000000,0.000000,0.560740,0.560740,0.314430,8.818644,12.132828,15.726787,68.376407,3.418552,0.132132,314.429742,4.600000,0.291785,0.629596,18.267211,13.489191,11.000000,4.055460,0.604164,0.371381,0.476540,101.707546,15.652748,3374.339499,461.594272,4.600000,0.358006,0.327500,0.048917,-0.752460,-0.752460,0.000000,WARNING
warning_01084,1193935254,4.388228,1.544779,0.039210,1.762284,0.089270,0.025204,100.000000,10.000000,0.000000,0.484605,0.484605,0.234842,9.926854,11.957411,20.484425,178.281175,8.599252,0.127127,234.841952,4.400000,0.290598,0.509003,19.410517,13.699935,7.000000,2.421425,0.489679,0.326931,0.364557,62.441744,12.362486,2123.070571,347.896239,4.400000,0.394313,0.222500,0.041368,-0.662177,-0.662177,0.000000,WARNING
critical_02977,1061667791,3.110931,5.741893,0.013097,6.158538,0.084392,0.018853,100.000000,10.000000,0.000000,4.119453,4.119453,16.969891,24.953919,37.768706,6.057581,2.203021,0.134820,0.067067,16969.890593,3.100000,6.133825,98.219235,13.631663,13.596812,1.000000,34.207345,10.623589,7.282554,7.734666,647.882403,204.581742,13470.086823,4067.003713,3.100000,16.078253,2.730000,0.844299,-0.976489,-0.976489,0.000000,CRITICAL
critical_02728,86103377,3.893260,5.561903,0.016137,5.046462,0.112277,0.021714,100.000000,10.000000,0.000000,4.219135,4.219135,17.801099,25.063416,41.176015,5.940416,3.593306,0.050308,0.088088,17801.098866,3.900000,6.094413,99.955000,13.298007,13.074109,1.000000,27.206380,6.970855,4.493257,5.329489,629.714319,166.269862,17404.117091,4110.015185,3.900000,10.220808,2.167500,0.554221,-0.976225,-0.976225,0.000000,CRITICAL
warning_01777,713521952,4.496894,1.298376,0.022315,2.444422,0.056508,0.023218,100.000000,10.000000,-0.000000,0.695447,0.695447,0.483646,14.544752,17.011718,20.914260,193.821349,9.326726,0.105105,483.646047,4.500000,0.540791,0.937066,19.289910,13.755042,1.000000,3.098049,0.651858,0.436935,0.483742,82.012250,17.043191,2621.195476,488.975524,4.500000,0.684288,0.242500,0.053447,-0.670166,-0.670166,0.000000,WARNING
normal_00229,1174474423,5.117079,0.937349,0.061869,1.365539,0.053388,0.014793,100.000000,10.000000,-0.000000,0.342411,0.342411,0.117245,9.166046,10.339735,26.769145,519.604793,19.735452,0.190190,117.245207,5.000000,0.084141,0.137148,21.070122,13.516116,13.000000,1.078545,0.197301,0.149952,0.128227,31.355953,4.555928,1191.214424,149.400590,5.000000,0.090747,0.090000,0.017295,-0.331235,-0.332589,0.010000,NORMAL
warning_01875,877199205,4.537472,1.896693,0.044738,3.204205,0.073332,0.020290,100.000000,10.000000,0.000000,0.916391,0.916391,0.839773,18.535739,23.353761,20.226883,172.642421,8.054830,0.137137,839.772985,4.500000,0.541846,2.478541,19.531027,13.608673,1.000000,5.810036,0.854880,0.409338,0.750509,150.608481,22.878444,4975.130202,670.453140,4.500000,0.699265,0.480000,0.068728,-0.687151,-0.687151,0.000000,WARNING
critical_02201,785976985,3.909384,5.734838,0.012658,5.634724,0.122710,0.029640,100.000000,10.000000,0.000000,5.334277,5.334277,28.454506,24.768101,43.271686,4.643198,1.911571,0.004361,0.095095,28454.505971,3.900000,7.892596,167.117796,13.156433,13.001742,1.000000,30.971580,8.807337,5.926035,6.515466,738.582312,210.500475,20158.099282,5190.894744,3.900000,13.097266,2.472500,0.699650,-0.981196,-0.981196,0.000000,CRITICAL
warning_01797,2095181304,4.221757,1.876151,0.034063,3.642144,0.053837,0.020353,100.000000,10.000000,-0.000000,1.061017,1.061017,1.125758,19.916754,24.582956,18.771375,127.281861,6.537542,0.129129,1125.757716,4.200000,0.679916,1.265941,18.053371,13.788535,1.000000,6.660330,1.211240,0.682050,1.000955,163.219405,30.310716,5037.437977,817.470376,4.200000,0.982024,0.540000,0.097202,-0.740667,-0.740667,0.000000,WARNING
warning_01511,715869008,3.965319,1.918570,0.032080,1.721470,0.066805,0.017099,100.000000,10.000000,0.000000,0.473497,0.473497,0.224199,9.349433,11.223439,19.745509,155.131726,7.756482,0.135135,224.199107,3.900000,0.429140,1.148910,19.548692,13.792595,1.000000,3.302568,0.598147,0.373255,0.467398,72.643610,13.920717,2076.398915,357.901566,3.900000,0.721087,0.260000,0.048012,-0.725535,-0.725535,0.000000,WARNING
warning_01933,1791646325,4.657545,2.006374,0.035676,1.790636,0.099231,0.025878,100.000000,10.000000,0.000000,0.663643,0.663643,0.440422,10.953444,14.103026,16.505021,77.965196,4.363024,0.136136,440.422222,4.800000,0.581756,2.137686,19.175937,13.622656,2.000000,4.059391,0.677084,0.423999,0.527890,100.980729,18.154188,3353.270742,538.838897,4.800000,0.645686,0.322500,0.054683,-0.776214,-0.776214,0.000000,WARNING
normal_00361,1816003883,4.852928,0.788017,0.064629,1.332990,0.058634,0.018996,100.000000,10.000000,0.000000,0.308161,0.308161,0.094963,8.531380,9.393832,27.684841,595.301506,21.983235,0.248248,94.963019,5.000000,0.078246,0.224184,21.439543,13.486565,9.000000,0.894597,0.171288,0.131149,0.110179,25.752059,3.592645,901.652327,115.226364,4.900000,0.082132,0.087500,0.016380,-0.242081,0.249898,-0.080000,NORMAL
warning_01069,716461465,4.726293,2.494019,0.036375,3.142533,0.080695,0.014158,100.000000,10.000000,0.000000,1.239252,1.239252,1.535745,19.481980,25.530004,15.720759,65.745048,3.648906,0.106106,1535.745132,4.700000,0.980885,6.845953,18.368675,13.563170,1.000000,7.043873,1.226830,0.701541,1.006456,190.525317,34.400690,6572.856032,1038.785991,4.700000,1.144560,0.552500,0.097812,-0.833836,-0.833836,0.000000,WARNING
warning_01251,519501135,4.159153,2.211739,0.031285,3.324181,0.076657,0.025949,100.000000,10.000000,0.000000,1.076487,1.076487,1.158823,17.346003,22.329481,16.113533,71.280150,3.997571,0.128128,1158.823480,4.200000,0.963919,4.170592,18.316970,13.771863,1.000000,7.219826,1.376782,0.734404,1.164551,176.641873,34.084572,5191.126211,903.833111,4.200000,1.413568,0.572500,0.110352,-0.800242,-0.800242,0.000000,WARNING
critical_02461,730257527,3.590120,4.559420,0.018647,4.600393,0.153145,0.024510,100.000000,10.000000,0.000000,2.747442,2.747442,7.548436,21.534125,32.276063,7.837882,6.389074,0.312788,0.074074,7548.435874,3.600000,3.211769,22.516732,13.299053,13.181008,1.000000,21.409527,5.293183,3.474654,3.993064,459.189494,116.586132,11313.897725,2663.246774,3.600000,6.270028,1.725000,0.421089,-0.959708,-0.959708,0.000000,CRITICAL
critical_02647,1219365904,4.034435,5.285142,0.019227,6.473881,0.126896,0.024116,100.000000,10.000000,0.000000,5.095743,5.095743,25.966601,29.997763,51.931670,5.886827,5.208519,0.022798,0.088088,25966.601200,4.000000,7.079255,166.881003,13.721615,13.071674,1.000000,34.669357,7.860942,4.571981,6.394639,824.457316,193.308616,23499.774702,4950.480355,4.000000,11.163621,2.760000,0.624808,-0.970500,-0.970500,0.000000,CRITICAL
normal_00286,2013966975,4.765375,0.809959,0.071640,1.620296,0.025962,0.019229,100.000000,10.000000,0.000000,0.367246,0.367246,0.134870,10.298637,11.302226,28.042883,627.421562,22.894233,0.281281,134.869637,4.900000,0.064410,0.109565,21.428099,13.520098,2.000000,1.250522,0.173785,0.118967,0.126681,29.867369,3.982660,1123.095184,126.569265,4.900000,0.065193,0.105000,0.017038,-0.249621,0.315993,-0.080000,NORMAL
warning_01118,1259381418,4.672090,1.966143,0.040174,2.594580,0.066138,0.018269,100.000000,10.000000,0.000000,0.844301,0.844301,0.712845,15.252612,19.605387,18.065367,111.803536,5.687065,0.145145,712.844677,4.600000,0.498759,1.881819,19.021185,13.625464,1.000000,5.345931,0.837074,0.434385,0.715544,136.353713,22.391919,4459.788979,664.140293,4.600000,0.615647,0.432500,0.067078,-0.731861,-0.731861,0.000000,WARNING
critical_02525,133845801,3.076953,3.190808,0.012266,6.938562,0.121199,0.027084,100.000000,10.000000,-0.000000,2.736326,2.736326,7.487481,27.721785,35.641949,10.131024,10.591516,1.003194,0.089089,7487.480561,3.100000,3.650014,24.833659,14.010579,13.713257,1.000000,21.439395,6.935306,5.038776,4.765418,392.318272,132.443447,7977.124092,2603.429801,3.100000,9.723480,1.702500,0.550784,-0.932694,-0.932694,0.000000,CRITICAL
warning_01783,50866204,3.996363,2.543923,0.033892,3.559227,0.053687,0.020329,100.000000,10.000000,-0.000000,1.137674,1.137674,1.294302,18.459037,23.777059,16.225242,73.788338,4.057851,0.148148,1294.302224,4.000000,1.107020,7.223144,18.567157,13.835736,1.000000,8.515193,1.538963,0.725190,1.357389,199.359360,37.227561,5904.772464,960.363840,4.000000,1.769024,0.682500,0.122749,-0.824629,-0.824629,0.000000,WARNING
critical_02096,1671067454,3.560017,4.217349,0.009701,5.483440,0.145320,0.028797,100.000000,10.000000,0.000000,3.487427,3.487427,12.162150,26.525977,38.050245,7.606173,4.265247,0.341855,0.081081,12162.150485,3.600000,4.934503,63.580828,14.708927,13.614503,1.000000,22.586435,6.778884,4.813375,4.773331,493.641206,148.775540,11903.305549,3363.149413,3.600000,9.755854,1.802500,0.539084,-0.965190,-0.965190,0.000000,CRITICAL
warning_01254,1704419439,4.583310,1.724264,0.022206,3.157168,0.080121,0.019140,100.000000,10.000000,-0.000000,1.131572,1.131572,1.280456,18.585911,22.853448,16.424854,74.712097,4.382650,0.122122,1280.455986,4.600000,1.096053,3.560871,18.286086,13.715727,1.000000,5.281455,1.186587,0.743170,0.925033,139.709939,32.091732,4470.418828,920.881781,4.600000,1.333918,0.417500,0.094630,-0.800239,-0.800239,0.000000,WARNING
warning_01428,1938219889,4.456472,2.500677,0.031271,3.399677,0.084929,0.024740,100.000000,10.000000,-0.000000,1.311615,1.311615,1.720335,20.561920,26.697775,15.676792,64.965071,3.676837,0.124124,1720.334733,4.400000,1.017935,5.094703,17.938671,13.668183,1.000000,7.752181,1.452806,0.761126,1.237470,207.925256,38.710083,6776.699998,1103.607437,4.400000,1.340198,0.630000,0.115939,-0.846771,-0.846771,0.000000,WARNING
normal_00588,212843850,4.952117,0.762671,0.063942,0.900744,0.062675,0.014561,100.000000,10.000000,0.000000,0.213246,0.213246,0.045474,5.821245,6.382611,27.298270,562.172612,21.037944,0.179179,45.473832,5.200000,0.070345,0.210774,21.467366,13.517411,9.000000,0.642057,0.146414,0.120266,0.083505,15.347655,2.611498,593.947871,85.951685,4.600000,0.068597,0.065000,0.014140,-0.226550,-0.254257,0.010000,NORMAL
warning_01531,192888677,4.310897,2.650458,0.025004,1.757517,0.092731,0.021031,100.000000,10.000000,-0.000000,0.675469,0.675469,0.456259,9.315500,11.978647,13.791154,37.465870,2.459692,0.108108,456.258706,4.400000,0.623888,1.476158,18.250564,13.653959,3.000000,3.641504,0.834983,0.614857,0.564931,91.257113,21.180766,2960.378533,582.507243,4.400000,0.827718,0.287500,0.067642,-0.840704,-0.840704,0.000000,WARNING
