event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
normal_00402,1669464176,5.149498,0.744998,0.073140,1.095421,0.027028,0.014061,100.000000,10.000000,0.000000,0.271117,0.271117,0.073504,7.592516,8.351056,28.004598,624.205137,22.823393,0.332332,73.504301,5.100000,0.045062,0.063607,21.485078,13.539244,41.000000,0.662436,0.115767,0.090060,0.072740,19.520129,2.634888,826.394007,91.205955,5.100000,0.040479,0.052500,0.011670,-0.280115,0.282704,-0.080000,NORMAL
normal_00363,479786382,5.244870,0.438204,0.053362,1.410237,0.058073,0.012773,100.000000,10.000000,0.000000,0.349434,0.349434,0.122104,10.054561,10.744909,28.773885,697.374051,24.934605,0.202202,122.103824,5.300000,0.097789,0.557422,21.606979,13.553993,3.000000,0.734335,0.138008,0.111420,0.081436,16.989998,2.492173,674.138592,85.393597,5.300000,0.071224,0.060000,0.012988,-0.128669,0.236715,-0.070000,NORMAL
warning_01966,1592605295,4.165488,1.270265,0.038358,1.745068,0.082258,0.021374,100.000000,10.000000,0.000000,0.417296,0.417296,0.174136,9.669599,11.113601,23.172043,291.851043,12.802043,0.133133,174.135867,4.200000,0.263011,0.298410,19.621509,13.776587,2.000000,2.075991,0.412527,0.284951,0.298298,49.527639,9.827191,1558.434433,264.153951,4.100000,0.384847,0.172500,0.034627,-0.570340,-0.570340,0.000000,WARNING
critical_02436,1211385081,3.337650,3.734461,0.014752,6.312482,0.095210,0.030392,100.000000,10.000000,0.000000,3.058065,3.058065,9.351763,27.637129,37.794851,9.037456,7.742636,0.639268,0.069069,9351.762536,3.300000,3.959021,41.344330,14.893189,13.767511,1.000000,23.329008,6.667742,4.499048,4.921113,469.240459,137.558994,10913.213718,2929.563530,3.300000,9.054855,1.867500,0.529923,-0.948148,-0.948148,0.000000,CRITICAL
normal_00955,1687021057,5.089968,0.931904,0.061788,1.560678,0.055648,0.012142,100.000000,10.000000,-0.000000,0.381531,0.381531,0.145566,10.197865,11.541769,26.728815,515.709083,19.573401,0.158158,145.565709,5.100000,0.096145,0.194522,21.219254,13.535872,14.000000,1.254798,0.205385,0.142796,0.147622,36.974638,5.214629,1321.904019,168.751465,5.100000,0.103274,0.110000,0.017631,-0.333580,-0.360993,0.010000,NORMAL
normal_00567,489776227,5.049442,0.460574,0.051894,1.196550,0.042175,0.011361,100.000000,10.000000,0.000000,0.284569,0.284569,0.080979,8.169075,8.749250,28.706868,690.227360,24.712701,0.291291,80.979326,5.300000,0.033869,0.064714,21.516446,13.596096,61.000000,0.605443,0.133334,0.112349,0.071803,14.170178,2.107686,543.407445,70.819406,4.900000,0.043023,0.045000,0.011916,-0.171186,-0.198650,-0.170000,NORMAL
warning_01320,852422304,4.453790,1.303916,0.036614,3.237136,0.091799,0.021810,100.000000,10.000000,0.000000,0.804280,0.804280,0.646867,18.811026,21.863219,23.388644,303.198602,13.054296,0.154154,646.866774,4.500000,0.496190,2.781381,20.484623,13.645937,1.000000,3.886052,0.677384,0.398439,0.547810,101.131997,17.366380,3259.755610,499.491575,4.500000,0.628212,0.297500,0.055241,-0.562009,-0.568062,0.010000,WARNING
warning_01141,1892332053,4.651766,2.694239,0.033288,2.377723,0.084350,0.018062,100.000000,10.000000,-0.000000,1.026926,1.026926,1.054577,13.574888,19.087505,13.218955,36.559483,1.909623,0.133133,1054.576994,4.600000,0.891681,3.314620,17.450177,13.545676,1.000000,6.660557,1.121992,0.632569,0.926673,173.986912,30.635042,5787.577892,902.051644,4.600000,1.087737,0.537500,0.089217,-0.858821,-0.858821,0.000000,WARNING
warning_01521,1855358215,3.975806,2.552173,0.035173,2.946215,0.066128,0.018064,100.000000,10.000000,-0.000000,0.950990,0.950990,0.904382,14.858379,19.479982,15.624117,64.182498,3.548385,0.120120,904.381989,3.900000,0.639425,1.526646,17.306219,13.785545,1.000000,7.399695,1.340973,0.715621,1.134061,169.270421,31.983885,4936.683739,816.768542,3.900000,1.058048,0.592500,0.107410,-0.823596,-0.823596,0.000000,WARNING
normal_00379,816025428,5.038173,0.949710,0.046832,0.511669,0.026811,0.015127,100.000000,10.000000,-0.000000,0.138729,0.138729,0.019246,3.315046,3.914992,23.895834,329.414313,13.913478,0.246246,19.245747,5.000000,0.086100,0.076063,20.918932,13.646800,2.000000,0.552908,0.125847,0.105343,0.068850,14.535868,2.454558,505.166528,81.767128,5.000000,0.093875,0.050000,0.012466,-0.367101,-0.376125,0.010000,NORMAL
critical_02792,334487050,3.105075,5.002826,0.011748,5.748113,0.133232,0.018999,100.000000,10.000000,-0.000000,3.735002,3.735002,13.950238,22.196361,33.243294,5.942798,1.518892,0.135108,0.076076,13950.238202,3.100000,5.246684,46.515626,11.118278,12.618480,1.000000,29.154558,9.664162,7.174264,6.475026,548.786857,186.400069,11347.791904,3684.219000,3.100000,13.784533,2.347500,0.768064,-0.975279,-0.975279,0.000000,CRITICAL
normal_00328,80342852,4.710271,0.815633,0.070357,1.792670,0.033795,0.020663,100.000000,10.000000,-0.000000,0.404204,0.404204,0.163381,11.291058,12.458129,27.934025,617.804191,22.619244,0.275275,163.381261,4.800000,0.094947,0.323491,21.451966,13.496648,1.000000,1.376831,0.179246,0.107472,0.143453,33.800288,4.473764,1233.390289,141.122310,4.800000,0.100118,0.107500,0.017245,-0.283134,0.346809,-0.080000,NORMAL
warning_01681,2024267231,4.432461,2.619349,0.029606,3.464896,0.049685,0.019670,100.000000,10.000000,0.000000,1.371777,1.371777,1.881772,19.479975,26.142339,14.200542,45.437670,2.590416,0.115115,1881.771905,4.400000,1.310438,8.344400,17.844419,13.661589,1.000000,8.371035,1.593737,0.823514,1.364486,219.427676,42.312994,7117.142580,1193.113150,4.400000,1.731835,0.672500,0.127109,-0.860331,-0.860331,0.000000,WARNING
normal_00914,2104592341,4.846311,0.841602,0.063581,1.334519,0.064616,0.014675,100.000000,10.000000,0.000000,0.318846,0.318846,0.101663,8.527449,9.561765,26.744693,518.336721,19.765885,0.201201,101.663014,4.800000,0.117250,0.196562,21.156440,13.556296,5.000000,1.016411,0.180436,0.132789,0.122166,26.847389,4.389096,1028.362927,137.503556,4.800000,0.136104,0.082500,0.016121,-0.345631,-0.345631,0.000000,NORMAL
critical_02710,1877618517,3.671219,4.677872,0.019002,6.150472,0.113413,0.031656,100.000000,10.000000,0.000000,3.806410,3.806410,14.488755,27.011895,41.720228,7.096423,5.122994,0.206014,0.074074,14488.754630,3.700000,5.327230,80.150765,14.167606,13.406801,1.000000,27.737005,7.002863,4.477284,5.384609,616.606866,158.235455,15635.128690,3711.240118,3.700000,9.984979,2.195000,0.556199,-0.962695,-0.962695,0.000000,CRITICAL
normal_00264,1986680325,4.920196,0.825267,0.073800,0.909664,0.051100,0.018009,100.000000,10.000000,-0.000000,0.217492,0.217492,0.047303,5.872023,6.616435,26.998846,537.571774,20.277433,0.231231,47.302603,5.100000,0.070981,0.206743,21.677163,13.499168,11.000000,0.677440,0.125533,0.097544,0.079017,18.361663,2.777358,636.516499,92.403040,5.000000,0.070286,0.067500,0.013203,-0.280549,-0.307516,0.010000,NORMAL
normal_00915,1271231383,4.793216,0.881334,0.054477,0.963715,0.040960,0.012670,100.000000,10.000000,0.000000,0.230993,0.230993,0.053358,6.176339,6.916149,26.738161,518.341635,19.809304,0.174174,53.357963,4.900000,0.061283,0.036637,20.680325,13.599466,15.000000,0.847692,0.139493,0.102903,0.094176,20.539507,3.194601,719.914901,101.813542,4.900000,0.061479,0.072500,0.013280,-0.307281,0.344462,-0.080000,NORMAL
normal_00669,1973408809,4.920784,0.443003,0.049732,0.921774,0.028942,0.010445,100.000000,10.000000,0.000000,0.209606,0.209606,0.043935,6.024822,6.434930,28.743553,694.171124,24.836869,0.303303,43.934692,5.100000,0.037685,0.108088,21.634911,13.520862,14.000000,0.421608,0.078592,0.063807,0.045884,10.456505,1.582577,378.348487,52.335887,4.800000,0.038408,0.037500,0.008108,-0.154322,-0.217687,-0.170000,NORMAL
critical_02906,1855719709,3.391901,3.326530,0.010577,7.135725,0.138263,0.026123,100.000000,10.000000,-0.000000,3.655834,3.655834,13.365119,30.889227,41.409334,8.449298,5.435404,0.544627,0.098098,13365.119219,3.400000,5.437164,78.275352,16.018541,13.898233,1.000000,23.175373,7.797046,5.322249,5.698034,488.112114,163.338429,11057.431024,3507.007959,3.400000,12.022772,1.850000,0.619337,-0.952267,-0.952267,0.000000,CRITICAL
warning_01992,940575509,4.728070,1.926272,0.028300,2.775773,0.059580,0.020385,100.000000,10.000000,-0.000000,0.957493,0.957493,0.916793,16.748290,21.136753,17.491810,97.242375,5.225259,0.137137,916.793272,4.700000,0.654041,1.683868,18.383687,13.627261,2.000000,5.259286,0.918465,0.509278,0.764338,137.431076,25.237608,4620.226889,757.421583,4.700000,0.761121,0.420000,0.073271,-0.759751,-0.759751,0.000000,WARNING
critical_02106,590885548,3.732961,3.977435,0.015006,5.265439,0.097803,0.019158,100.000000,10.000000,0.000000,3.170784,3.170784,10.053871,24.344690,35.457670,7.677814,4.864885,0.333170,0.091091,10053.870896,3.700000,4.296638,44.901660,14.282860,13.399781,1.000000,20.035994,5.649025,3.839213,4.143902,453.744501,129.329603,11954.705747,3060.804768,3.700000,7.894584,1.595000,0.448884,-0.957340,-0.957340,0.000000,CRITICAL
warning_01979,122617778,4.585619,2.549359,0.032310,2.481639,0.086419,0.024202,100.000000,10.000000,-0.000000,1.055417,1.055417,1.113904,15.364894,19.977229,14.558132,48.346350,2.957309,0.098098,1113.904162,4.600000,1.042878,4.473649,17.828143,13.616617,1.000000,5.624503,1.139604,0.732368,0.873118,156.770371,31.155032,5062.616597,911.860855,4.600000,1.263716,0.447500,0.091429,-0.860687,-0.860687,0.000000,WARNING
critical_02726,1328679867,3.411253,4.986553,0.018869,7.043064,0.159528,0.031944,100.000000,10.000000,-0.000000,3.978062,3.978062,15.824979,28.221581,43.146404,7.094304,4.971325,0.181240,0.069069,15824.979065,3.400000,5.443741,77.612733,13.855625,13.458543,1.000000,32.432755,8.525380,5.459504,6.547970,670.882436,178.150696,16438.940720,3878.292170,3.400000,11.949380,2.587500,0.676498,-0.960433,-0.960433,0.000000,CRITICAL
warning_01202,1025436054,4.356674,2.519379,0.028198,2.064832,0.053715,0.023209,100.000000,10.000000,0.000000,0.804816,0.804816,0.647729,11.703867,15.486284,14.542287,48.122052,2.834231,0.148148,647.729048,4.400000,0.645855,1.317647,17.087728,13.693063,1.000000,4.661489,0.975826,0.567017,0.794184,122.155278,25.121179,3999.534913,696.893373,4.400000,0.860642,0.377500,0.078644,-0.846129,-0.846129,0.000000,WARNING
normal_00581,200405329,5.197354,0.541041,0.061393,1.546912,0.054698,0.016774,100.000000,10.000000,0.000000,0.379748,0.379748,0.144209,10.842181,11.654251,28.550969,675.430032,24.311380,0.225225,144.208729,5.300000,0.107131,0.633059,21.671287,13.526386,3.000000,0.835120,0.121146,0.082478,0.088734,21.757906,3.058511,889.785089,105.498503,5.300000,0.078891,0.072500,0.012865,-0.212075,0.312486,-0.070000,NORMAL
warning_01218,1572846020,4.388024,1.474349,0.046253,2.466495,0.085428,0.024053,100.000000,10.000000,0.000000,0.605661,0.605661,0.366826,13.943981,16.583553,23.022739,284.943954,12.293717,0.158158,366.825563,4.300000,0.282654,1.219177,20.305533,13.643928,1.000000,3.192211,0.538207,0.315188,0.436261,85.038886,13.610720,2769.321379,389.410091,4.300000,0.412944,0.250000,0.044241,-0.573471,-0.579830,0.010000,WARNING
normal_00689,956030321,5.244259,0.775503,0.057513,1.380622,0.028109,0.017365,100.000000,10.000000,-0.000000,0.350034,0.350034,0.122524,9.649218,10.734149,27.566508,585.327711,21.696979,0.320320,122.523877,5.400000,0.068490,0.126341,21.335317,13.522326,10.000000,1.021544,0.160734,0.114977,0.112320,28.005362,3.830931,1083.605430,131.660552,5.300000,0.061035,0.085000,0.014908,-0.265279,0.310738,-0.070000,NORMAL
critical_02879,1870728396,3.907662,2.846223,0.018643,7.125844,0.102680,0.018157,100.000000,10.000000,0.000000,3.160639,3.160639,9.989640,36.304853,48.410874,11.486554,19.510184,1.378680,0.099099,9989.639976,3.900000,3.548468,29.473412,15.659020,13.660055,1.000000,19.835473,4.890267,2.926391,3.918028,467.939974,116.774755,13072.314367,2897.942861,3.900000,5.900054,1.567500,0.389044,-0.914169,-0.914169,0.000000,CRITICAL
warning_01221,1395162588,4.394430,1.102430,0.033553,3.352470,0.090702,0.015819,100.000000,10.000000,0.000000,0.793175,0.793175,0.629127,19.217550,21.957648,24.228631,348.602393,14.579798,0.136136,629.126940,4.400000,0.356438,0.620133,19.832975,13.716220,2.000000,3.516843,0.649022,0.389543,0.519120,91.290065,16.484528,2916.963419,462.983038,4.400000,0.477175,0.287500,0.052639,-0.520928,-0.538358,0.010000,WARNING
normal_00622,1026233631,5.107721,0.920758,0.065161,1.719636,0.043640,0.020361,100.000000,10.000000,0.000000,0.416514,0.416514,0.173484,11.235425,12.723386,26.974896,534.988502,20.099809,0.212212,173.484011,5.000000,0.066637,0.140506,21.083337,13.531481,18.000000,1.346269,0.211982,0.139063,0.159993,40.887467,5.572227,1582.911231,185.095730,5.000000,0.077098,0.105000,0.019417,-0.306025,-0.357419,0.010000,NORMAL
critical_02876,1107576880,3.723152,2.898351,0.019346,5.902157,0.122248,0.018660,100.000000,10.000000,-0.000000,2.462316,2.462316,6.063000,28.445908,37.549441,11.552501,19.657406,1.439778,0.082082,6062.999554,3.700000,2.985021,21.471404,16.099170,13.798815,1.000000,16.511220,4.204883,2.695182,3.227543,378.423392,95.803675,9928.225660,2267.164482,3.700000,5.520888,1.322500,0.333922,-0.912438,-0.912438,0.000000,CRITICAL
critical_02207,288412255,3.090725,4.783809,0.018405,5.332932,0.081168,0.031872,100.000000,10.000000,-0.000000,2.605611,2.605611,6.789207,19.519732,28.914137,7.491423,4.895547,0.281916,0.079079,6789.206549,3.100000,3.766157,41.061745,14.708513,13.793654,1.000000,25.067941,6.791447,4.377883,5.192098,468.355113,129.457960,10947.726530,2575.734062,3.100000,10.055142,2.000000,0.539940,-0.956190,-0.956190,0.000000,CRITICAL
critical_02554,414911712,3.968977,5.481739,0.008131,6.312393,0.117080,0.026533,100.000000,10.000000,-0.000000,7.644400,7.644400,58.436853,30.004523,50.664138,3.925033,0.305373,0.032299,0.089089,58436.852691,4.000000,11.380508,304.742010,12.339342,12.625595,1.000000,33.561142,12.294772,8.927411,8.453565,820.434754,299.463817,22481.017804,7450.472408,4.000000,18.274036,2.687500,0.976462,-0.988224,-0.988224,0.000000,CRITICAL
critical_02822,1782452613,3.176895,5.299648,0.013118,5.778414,0.150515,0.031740,100.000000,10.000000,-0.000000,3.589119,3.589119,12.881774,25.020989,36.070184,6.971346,2.886746,0.260090,0.071071,12881.773860,3.200000,5.284510,66.245290,13.619727,13.527765,1.000000,27.879410,8.834363,6.402202,6.087510,536.465566,173.867683,12200.221046,3536.946618,3.200000,13.228515,2.222500,0.701618,-0.970941,-0.970941,0.000000,CRITICAL
critical_02344,1584408186,3.259847,3.713816,0.017629,6.021156,0.107110,0.024347,100.000000,10.000000,-0.000000,2.471719,2.471719,6.109393,27.104343,35.879129,10.965788,16.074625,1.215421,0.084084,6109.393162,3.300000,2.592080,16.807371,14.314270,13.692381,1.000000,21.177553,5.546176,3.424529,4.362645,411.090046,111.306601,9400.623805,2335.931556,3.200000,6.229243,1.685000,0.440330,-0.930119,-0.930119,0.000000,CRITICAL
warning_01711,735812601,4.325308,2.046544,0.044174,2.268262,0.078153,0.020355,100.000000,10.000000,-0.000000,0.617500,0.617500,0.381306,12.272014,15.218253,19.873716,159.936121,7.688718,0.104104,381.305873,4.400000,0.420507,1.573610,19.554783,13.639151,2.000000,3.780986,0.656442,0.382710,0.533338,98.597776,16.588497,3228.394733,466.726255,4.400000,0.563701,0.300000,0.053093,-0.684571,-0.688637,0.010000,WARNING
normal_00291,1734302300,5.025459,0.480203,0.061709,1.476413,0.028727,0.021869,100.000000,10.000000,0.000000,0.341217,0.341217,0.116429,9.840536,10.518962,28.839528,702.604307,25.015062,0.310310,116.429017,5.100000,0.050233,0.183151,21.702089,13.563464,10.000000,0.665151,0.122205,0.097269,0.073978,17.903894,2.575880,685.383416,89.011788,5.000000,0.056171,0.072500,0.014758,-0.149645,-0.218368,-0.160000,NORMAL
warning_01970,328301119,4.734010,1.515985,0.038252,2.709252,0.074439,0.014704,100.000000,10.000000,0.000000,0.775765,0.775765,0.601811,16.295277,19.632925,21.005437,198.199924,9.289344,0.177177,601.810904,4.800000,0.347510,0.746598,19.273838,13.699003,2.000000,3.883577,0.660382,0.350871,0.559459,104.495591,18.062430,3536.129732,547.468076,4.800000,0.393907,0.307500,0.052415,-0.640080,-0.644024,0.010000,WARNING
warning_01146,1036316570,4.571769,1.166041,0.036103,2.506172,0.068799,0.018704,100.000000,10.000000,-0.000000,0.634946,0.634946,0.403156,14.818698,17.220930,23.338526,300.205055,12.969211,0.197197,403.156119,4.600000,0.402927,1.745340,20.502519,13.627526,1.000000,2.927509,0.515073,0.293616,0.423191,74.163883,13.430018,2422.680470,390.093481,4.600000,0.496528,0.247500,0.042382,-0.548109,-0.548109,0.000000,WARNING
normal_00424,1247938414,4.823877,0.484663,0.045790,1.624728,0.031656,0.014758,100.000000,10.000000,0.000000,0.368166,0.368166,0.135546,10.529159,11.243376,28.598965,680.511904,24.477976,0.303303,135.546005,5.000000,0.071292,0.158426,21.520889,13.573754,2.000000,0.775763,0.123228,0.083204,0.090897,19.813914,3.094567,738.903530,98.292816,4.900000,0.064830,0.072500,0.012823,-0.209761,0.283932,-0.070000,NORMAL
warning_01373,965744787,4.147520,1.942584,0.027295,2.467549,0.087960,0.019869,100.000000,10.000000,0.000000,0.723489,0.723489,0.523436,12.901377,16.094184,17.832169,104.442868,5.533844,0.118118,523.436175,4.100000,0.364061,0.648744,17.939702,13.788954,3.000000,4.722676,0.890698,0.495536,0.740126,113.217778,21.845888,3352.776603,579.552852,4.100000,0.548415,0.382500,0.071924,-0.748106,-0.748106,0.000000,WARNING
critical_02786,252338738,3.971696,2.803719,0.018431,5.891601,0.117101,0.027276,100.000000,10.000000,0.000000,2.591900,2.591900,6.717944,30.852259,41.077260,11.903338,22.862047,1.540389,0.098098,6717.944145,4.000000,3.343633,38.870905,17.177468,13.816414,1.000000,16.877907,3.874540,2.237962,3.162845,391.165024,93.723217,11066.121144,2365.536347,4.000000,5.336286,1.340000,0.307585,-0.907812,-0.907812,0.000000,CRITICAL
normal_00180,1075985460,5.085097,0.610969,0.074234,1.271363,0.061583,0.010712,100.000000,10.000000,0.000000,0.309082,0.309082,0.095532,8.730220,9.520198,28.245605,646.128486,23.462704,0.239239,95.531936,5.600000,0.083511,0.454955,21.615104,13.504982,7.000000,0.687607,0.105218,0.075826,0.072947,19.040877,2.762560,755.503852,93.144505,4.800000,0.064784,0.055000,0.009731,-0.277915,0.316004,-0.070000,NORMAL
warning_01126,1811592260,4.696655,1.342743,0.045860,2.631485,0.062258,0.018028,100.000000,10.000000,-0.000000,0.671113,0.671113,0.450393,15.982356,18.838857,23.814698,325.955444,13.667003,0.201201,450.392797,4.800000,0.286509,1.437804,20.525610,13.593284,1.000000,3.498634,0.530044,0.301470,0.435962,88.251106,13.421040,2955.647780,405.292974,4.700000,0.331678,0.297500,0.043572,-0.502901,-0.509462,0.010000,WARNING
normal_00802,648384135,5.322331,0.879885,0.057569,0.600338,0.048225,0.016675,100.000000,10.000000,-0.000000,0.158514,0.158514,0.025127,4.082845,4.552860,25.757002,443.870853,17.534497,0.220220,25.126679,5.700000,0.035074,0.046933,21.152094,13.668123,59.000000,0.549877,0.115352,0.094402,0.066291,12.779707,2.276980,524.354972,80.471500,5.200000,0.036938,0.042500,0.012738,-0.239478,0.297450,0.090000,NORMAL
warning_01293,952946451,4.039592,2.362830,0.034393,3.195475,0.063682,0.022347,100.000000,10.000000,0.000000,0.963663,0.963663,0.928646,16.711905,21.223712,17.342070,94.134142,5.025094,0.090090,928.645723,4.100000,0.750305,2.444164,18.291780,13.773453,1.000000,7.019686,1.258902,0.707079,1.041573,159.617371,30.277218,4862.757091,792.558197,4.100000,1.144812,0.565000,0.101100,-0.778684,-0.778684,0.000000,WARNING
warning_01407,745210223,4.464150,1.559658,0.029734,2.597556,0.052190,0.016399,100.000000,10.000000,-0.000000,0.730049,0.730049,0.532971,15.236048,18.203853,20.869907,192.951638,9.163243,0.139139,532.971060,4.500000,0.545887,1.959413,19.818119,13.696992,1.000000,3.776248,0.697419,0.398683,0.572229,99.028679,18.084321,3232.857041,515.689389,4.500000,0.685659,0.307500,0.056085,-0.673750,-0.673750,0.000000,WARNING
normal_00436,265759269,5.184876,0.367857,0.052586,1.208683,0.046093,0.013154,100.000000,10.000000,0.000000,0.287717,0.287717,0.082781,8.343306,8.795378,28.998307,719.740995,25.557896,0.333333,82.781070,5.300000,0.050712,0.232957,21.790611,13.572480,18.000000,0.382080,0.104183,0.093542,0.045871,11.406694,1.672425,408.535488,58.151683,5.300000,0.036668,0.042500,0.010547,-0.064006,0.152722,-0.060000,NORMAL
critical_02331,139933678,3.448153,5.367399,0.011428,6.664601,0.131768,0.024427,100.000000,10.000000,-0.000000,5.068214,5.068214,25.686796,27.648171,43.235488,5.455210,1.928749,0.096198,0.071071,25686.795965,3.400000,7.071648,155.248981,13.476877,13.324234,1.000000,34.279067,10.707858,7.330292,7.805449,714.899097,227.549288,16835.470154,4971.943140,3.400000,15.265875,2.710000,0.850938,-0.977746,-0.977746,0.000000,CRITICAL
critical_02963,2090149384,3.943417,4.942576,0.012637,4.082895,0.122287,0.028063,100.000000,10.000000,0.000000,3.254277,3.254277,10.590317,21.519446,33.471726,6.612666,4.024198,0.171257,0.093093,10590.316979,4.000000,3.642536,27.772008,11.360789,12.044582,1.000000,19.562127,5.188626,3.328208,3.980562,454.627083,125.422602,12685.570802,3142.442085,4.000000,5.838934,1.562500,0.412740,-0.970801,-0.970801,0.000000,CRITICAL
warning_01622,8606265,4.491558,2.436091,0.037725,2.867007,0.091914,0.023392,100.000000,10.000000,-0.000000,1.053364,1.053364,1.109576,17.374471,23.006934,16.494266,80.155627,4.158317,0.113113,1109.576471,4.400000,0.835873,4.754404,18.593468,13.605028,1.000000,7.099223,1.133781,0.599222,0.962493,180.063890,30.264289,6034.966592,870.649102,4.400000,1.096114,0.560000,0.090931,-0.821819,-0.821819,0.000000,WARNING
warning_01021,120145955,4.740190,1.609104,0.042083,1.948556,0.081990,0.017303,100.000000,10.000000,-0.000000,0.548648,0.548648,0.301015,11.994308,14.248549,21.861558,231.392247,10.578413,0.121121,301.015018,4.600000,0.194647,0.272615,18.976462,13.650380,9.000000,2.651194,0.485251,0.321404,0.363549,68.277366,12.117662,2323.328877,370.798957,4.600000,0.246324,0.207500,0.039385,-0.566257,-0.566257,0.000000,WARNING
critical_02188,553639343,3.469425,5.560086,0.014700,5.629937,0.155580,0.024839,100.000000,10.000000,-0.000000,4.032645,4.032645,16.262227,23.839095,38.026848,5.911528,3.899025,0.070837,0.082082,16262.226941,3.500000,5.349500,88.411638,13.095660,13.222314,1.000000,31.288417,8.444260,5.099402,6.730649,661.461451,179.497155,15680.966517,3949.372720,3.500000,11.163146,2.465000,0.671218,-0.973191,-0.973191,0.000000,CRITICAL
warning_01633,195641883,4.517243,1.076354,0.031931,1.753027,0.059767,0.017104,100.000000,10.000000,0.000000,0.420463,0.420463,0.176789,10.326176,11.716018,24.559060,367.769635,15.206857,0.211211,176.789128,4.600000,0.245550,0.887509,20.768768,13.592484,1.000000,1.721748,0.345006,0.236176,0.251496,44.461220,8.206970,1523.639540,239.830609,4.600000,0.304985,0.137500,0.028837,-0.432726,-0.458928,0.010000,WARNING
warning_01298,1454463614,4.388959,2.548870,0.043746,3.321094,0.069942,0.024080,100.000000,10.000000,0.000000,1.150500,1.150500,1.323651,18.425357,24.572532,16.015081,71.776672,3.767867,0.128128,1323.651155,4.400000,1.021657,7.443781,18.528936,13.650534,1.000000,7.992499,1.303826,0.676807,1.114403,204.984752,34.088465,6623.506064,963.403325,4.400000,1.359679,0.630000,0.104666,-0.812099,-0.812099,0.000000,WARNING
warning_01145,711046920,4.162068,1.039972,0.039112,2.003015,0.077248,0.023934,100.000000,10.000000,-0.000000,0.428951,0.428951,0.183999,10.840915,12.239181,25.273057,412.425581,16.570850,0.154154,183.999380,4.200000,0.191947,0.351292,20.582362,13.709871,4.000000,1.945774,0.378916,0.256665,0.278748,49.228348,8.560588,1483.669839,234.583825,4.200000,0.293611,0.162500,0.032193,-0.420917,-0.440044,0.010000,WARNING
warning_01172,1354701919,4.065985,2.049589,0.044417,3.189889,0.061149,0.017659,100.000000,10.000000,-0.000000,0.830751,0.830751,0.690147,16.906464,20.867778,20.350822,175.926068,8.308158,0.170170,690.147080,4.100000,0.340882,0.680454,18.901528,13.829451,1.000000,6.140595,0.960172,0.461322,0.842089,140.614882,23.116082,4308.791496,613.466518,4.100000,0.525167,0.505000,0.076813,-0.694408,-0.694408,0.000000,WARNING
normal_00429,53904683,5.214598,0.840250,0.071703,1.641413,0.060866,0.012371,100.000000,10.000000,0.000000,0.401437,0.401437,0.161152,11.154328,12.452298,27.785975,602.786806,22.088014,0.170170,161.151949,5.400000,0.111265,0.336993,21.607244,13.459707,7.000000,1.182075,0.154991,0.096501,0.121284,32.438889,4.327007,1270.878132,147.799473,5.400000,0.093954,0.097500,0.013618,-0.273023,-0.312936,0.010000,NORMAL
warning_01539,1516687853,4.283671,1.977402,0.040811,3.078251,0.056047,0.021332,100.000000,10.000000,-0.000000,0.904082,0.904082,0.817365,16.911430,21.198541,18.705631,126.574146,6.394433,0.116116,817.364806,4.300000,0.771629,4.419812,19.365992,13.694239,1.000000,5.694286,1.001207,0.528707,0.850226,147.206323,25.609621,4701.406981,706.745275,4.300000,1.080469,0.467500,0.080203,-0.745995,-0.745995,0.000000,WARNING
critical_02349,432648694,3.984021,3.522702,0.007571,3.816166,0.105389,0.024928,100.000000,10.000000,-0.000000,3.210859,3.210859,10.309613,19.350362,28.307526,6.026538,1.250270,0.172998,0.080080,10309.613417,4.000000,4.853452,43.557331,13.000266,12.923770,1.000000,14.693923,5.079670,3.859882,3.302174,354.156598,123.974679,9538.752808,3093.145122,4.000000,7.751842,1.167500,0.403639,-0.974541,-0.974541,0.000000,CRITICAL
warning_01662,1311618872,4.218443,2.610904,0.035507,2.283031,0.045172,0.022704,100.000000,10.000000,-0.000000,0.799139,0.799139,0.638624,11.662059,15.715251,14.593274,50.846928,2.765783,0.125125,638.623667,4.200000,0.530712,0.754217,16.771368,13.697344,1.000000,5.870156,1.033027,0.565298,0.864628,143.558113,25.787326,4492.712165,699.478159,4.200000,0.770466,0.457500,0.082679,-0.822589,-0.822589,0.000000,WARNING
