timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
2.3000,69,RETURN_TO_ORIGIN,3,11.9012,-0.0029,11.9012,6.9583,0.9994,32,32,True,VALID,GOOD,0.8571
2.3333,70,RETURN_TO_ORIGIN,3,11.6702,-0.0013,11.6702,6.9305,0.9991,32,32,True,VALID,GOOD,0.8451
2.3667,71,RETURN_TO_ORIGIN,3,11.4368,-0.0029,11.4368,7.0035,0.9993,32,32,True,VALID,GOOD,0.8333
2.4000,72,RETURN_TO_ORIGIN,3,11.2020,-0.0002,11.2020,7.0436,0.9992,32,32,True,VALID,GOOD,0.8219
2.4333,73,RETURN_TO_ORIGIN,3,10.9685,-0.0014,10.9685,7.0050,0.9992,32,32,True,VALID,GOOD,0.8108
2.4667,74,RETURN_TO_ORIGIN,3,10.7345,0.0005,10.7345,7.0196,0.9990,32,32,True,VALID,GOOD,0.8000
2.5000,75,RETURN_TO_ORIGIN,3,10.5014,0.0010,10.5014,6.9926,0.9992,32,32,True,VALID,GOOD,0.7895
2.5333,76,RETURN_TO_ORIGIN,3,10.2676,-0.0003,10.2676,7.0156,0.9993,32,32,True,VALID,GOOD,0.7792
2.5667,77,RETURN_TO_ORIGIN,3,10.0371,0.0015,10.0371,6.9147,0.9991,32,32,True,VALID,GOOD,0.7692
2.6000,78,RETURN_TO_ORIGIN,3,9.8036,0.0009,9.8036,7.0063,0.9991,32,32,True,VALID,GOOD,0.7595
2.6333,79,RETURN_TO_ORIGIN,3,9.5654,0.0010,9.5654,7.1431,0.9991,32,32,True,VALID,GOOD,0.7500
2.6667,80,RETURN_TO_ORIGIN,3,9.3348,0.0010,9.3348,6.9206,0.9992,32,32,True,VALID,GOOD,0.7407
2.7000,81,RETURN_TO_ORIGIN,3,9.1039,-0.0010,9.1039,6.9274,0.9991,32,32,True,VALID,GOOD,0.7317
2.7333,82,RETURN_TO_ORIGIN,3,8.8694,-0.0006,8.8694,7.0347,0.9993,32,32,True,VALID,GOOD,0.7229
2.7667,83,RETURN_TO_ORIGIN,3,8.6352,0.0007,8.6352,7.0254,0.9991,32,32,True,VALID,GOOD,0.7143
2.8000,84,RETURN_TO_ORIGIN,3,8.4025,0.0008,8.4025,6.9809,0.9992,32,32,True,VALID,GOOD,0.7059
2.8333,85,RETURN_TO_ORIGIN,3,8.1689,-0.0023,8.1689,7.0087,0.9991,32,32,True,VALID,GOOD,0.6977
2.8667,86,RETURN_TO_ORIGIN,3,7.9339,0.0018,7.9339,7.0511,0.9993,32,32,True,VALID,GOOD,0.6897
2.9000,87,RETURN_TO_ORIGIN,3,7.7029,-0.0014,7.7029,6.9300,0.9990,32,32,True,VALID,GOOD,0.6818
2.9333,88,RETURN_TO_ORIGIN,3,7.4714,0.0005,7.4714,6.9466,0.9991,32,32,True,VALID,GOOD,0.6742
2.9667,89,RETURN_TO_ORIGIN,3,7.2350,0.0002,7.2350,7.0926,0.9992,32,32,True,VALID,GOOD,0.6667
3.0000,90,RETURN_TO_ORIGIN,3,7.0035,0.0009,7.0035,6.9429,0.9990,32,32,True,VALID,GOOD,0.6593
3.0333,91,RETURN_TO_ORIGIN,3,6.7687,-0.0016,6.7687,7.0440,0.9989,32,32,True,VALID,GOOD,0.6522
3.0667,92,RETURN_TO_ORIGIN,3,6.5347,0.0006,6.5347,7.0224,0.9991,32,32,True,VALID,GOOD,0.6452
3.1000,93,RETURN_TO_ORIGIN,3,6.3004,0.0012,6.3004,7.0276,0.9991,32,32,True,VALID,GOOD,0.6383
3.1333,94,RETURN_TO_ORIGIN,3,6.0698,-0.0020,6.0698,6.9180,0.9990,32,32,True,VALID,GOOD,0.6316
3.1667,95,RETURN_TO_ORIGIN,3,5.8354,0.0008,5.8354,7.0328,0.9991,32,32,True,VALID,GOOD,0.6250
3.2000,96,RETURN_TO_ORIGIN,3,5.6010,0.0010,5.6010,7.0333,0.9989,32,32,True,VALID,GOOD,0.6186
3.2333,97,RETURN_TO_ORIGIN,3,5.3688,0.0011,5.3688,6.9649,0.9991,32,32,True,VALID,GOOD,0.6122
3.2667,98,RETURN_TO_ORIGIN,3,5.1334,0.0001,5.1334,7.0640,0.9990,32,32,True,VALID,GOOD,0.6061
3.3000,99,RETURN_TO_ORIGIN,3,4.9003,0.0013,4.9003,6.9919,0.9992,32,32,True,VALID,GOOD,0.6000
3.3333,100,RETURN_TO_ORIGIN,3,4.6672,0.0008,4.6672,6.9936,0.9989,32,32,True,VALID,GOOD,0.5941
3.3667,101,RETURN_TO_ORIGIN,3,4.4357,0.0007,4.4357,6.9429,0.9991,32,32,True,VALID,GOOD,0.5882
3.4000,102,RETURN_TO_ORIGIN,3,4.2014,-0.0008,4.2014,7.0302,0.9990,32,32,True,VALID,GOOD,0.5825
3.4333,103,RETURN_TO_ORIGIN,3,3.9668,0.0020,3.9668,7.0384,0.9990,32,32,True,VALID,GOOD,0.5769
3.4667,104,RETURN_TO_ORIGIN,3,3.7353,-0.0024,3.7353,6.9458,0.9988,32,32,True,VALID,GOOD,0.5714
3.5000,105,RETURN_TO_ORIGIN,3,3.5014,0.0035,3.5014,7.0195,0.9990,32,32,True,VALID,GOOD,0.5660
3.5333,106,RETURN_TO_ORIGIN,3,3.2685,0.0015,3.2685,6.9866,0.9990,32,32,True,VALID,GOOD,0.5607
3.5667,107,RETURN_TO_ORIGIN,3,3.0356,0.0025,3.0356,6.9894,0.9989,32,32,True,VALID,GOOD,0.5556
3.6000,108,RETURN_TO_ORIGIN,3,2.8010,0.0012,2.8010,7.0380,0.9989,32,32,True,VALID,GOOD,0.5505
3.6333,109,RETURN_TO_ORIGIN,3,2.5669,-0.0007,2.5669,7.0235,0.9989,32,32,True,VALID,GOOD,0.5455
3.6667,110,RETURN_TO_ORIGIN,3,2.3344,-0.0007,2.3344,6.9724,0.9990,32,32,True,VALID,GOOD,0.5405
3.7000,111,RETURN_TO_ORIGIN,3,2.1013,0.0014,2.1013,6.9931,0.9989,32,32,True,VALID,GOOD,0.5357
3.7333,112,RETURN_TO_ORIGIN,3,1.8655,0.0012,1.8655,7.0761,0.9991,32,32,True,VALID,GOOD,0.5310
3.7667,113,RETURN_TO_ORIGIN,3,1.6333,-0.0006,1.6333,6.9642,0.9989,32,32,True,VALID,GOOD,0.5263
3.8000,114,RETURN_TO_ORIGIN,3,1.3996,-0.0006,1.3996,7.0137,0.9990,32,32,True,VALID,GOOD,0.5217
3.8333,115,RETURN_TO_ORIGIN,3,1.1670,-0.0013,1.1670,6.9769,0.9990,32,32,True,VALID,GOOD,0.5172
3.8667,116,RETURN_TO_ORIGIN,3,0.9340,0.0005,0.9340,6.9890,0.9991,32,32,True,VALID,GOOD,0.5128
3.9000,117,RETURN_TO_ORIGIN,3,0.7012,0.0016,0.7012,6.9849,0.9988,32,32,True,VALID,GOOD,0.5085
3.9333,118,RETURN_TO_ORIGIN,3,0.4648,0.0011,0.4648,7.0925,0.9989,32,32,True,VALID,GOOD,0.5042
3.9667,119,RETURN_TO_ORIGIN,3,0.2333,0.0001,0.2333,6.9439,0.9990,32,32,True,VALID,GOOD,0.5000
0.0333,1,RETURN_TO_ORIGIN,4,0.2663,-0.0008,0.2663,7.9880,0.9993,32,32,True,VALID,GOOD,
0.0667,2,RETURN_TO_ORIGIN,4,0.5323,0.0006,0.5323,7.9801,0.9997,32,32,True,VALID,GOOD,
0.1000,3,RETURN_TO_ORIGIN,4,0.7996,-0.0001,0.7996,8.0212,0.9997,32,32,True,VALID,GOOD,
0.1333,4,RETURN_TO_ORIGIN,4,1.0665,-0.0006,1.0665,8.0061,0.9997,32,32,True,VALID,GOOD,
0.1667,5,RETURN_TO_ORIGIN,4,1.3331,0.0001,1.3331,7.9974,0.9994,32,32,True,VALID,GOOD,
0.2000,6,RETURN_TO_ORIGIN,4,1.5999,0.0003,1.5999,8.0058,0.9997,32,32,True,VALID,GOOD,
0.2333,7,RETURN_TO_ORIGIN,4,1.8667,-0.0012,1.8667,8.0037,0.9996,32,32,True,VALID,GOOD,
0.2667,8,RETURN_TO_ORIGIN,4,2.1345,0.0012,2.1345,8.0343,0.9998,32,32,True,VALID,GOOD,
0.3000,9,RETURN_TO_ORIGIN,4,2.4006,0.0003,2.4006,7.9811,0.9995,32,32,True,VALID,GOOD,
0.3333,10,RETURN_TO_ORIGIN,4,2.6670,0.0011,2.6670,7.9919,0.9997,32,32,True,VALID,GOOD,
0.3667,11,RETURN_TO_ORIGIN,4,2.9325,-0.0009,2.9325,7.9676,0.9995,32,32,True,VALID,GOOD,
0.4000,12,RETURN_TO_ORIGIN,4,3.1992,0.0022,3.1993,8.0018,0.9996,32,32,True,VALID,GOOD,
0.4333,13,RETURN_TO_ORIGIN,4,3.4687,0.0020,3.4687,8.0825,0.9996,32,32,True,VALID,GOOD,
0.4667,14,RETURN_TO_ORIGIN,4,3.7334,0.0004,3.7334,7.9426,0.9996,32,32,True,VALID,GOOD,
0.5000,15,RETURN_TO_ORIGIN,4,4.0001,0.0004,4.0001,7.9996,0.9994,32,32,True,VALID,GOOD,
0.5333,16,RETURN_TO_ORIGIN,4,4.2665,0.0001,4.2665,7.9928,0.9992,32,32,True,VALID,GOOD,
0.5667,17,RETURN_TO_ORIGIN,4,4.5333,-0.0007,4.5333,8.0054,0.9996,32,32,True,VALID,GOOD,
0.6000,18,RETURN_TO_ORIGIN,4,4.8009,0.0002,4.8009,8.0269,0.9995,32,32,True,VALID,GOOD,
0.6333,19,RETURN_TO_ORIGIN,4,5.0668,0.0021,5.0668,7.9776,0.9996,32,32,True,VALID,GOOD,
0.6667,20,RETURN_TO_ORIGIN,4,5.3327,0.0006,5.3327,7.9778,0.9993,32,32,True,VALID,GOOD,
0.7000,21,RETURN_TO_ORIGIN,4,5.5996,0.0004,5.5996,8.0061,0.9996,32,32,True,VALID,GOOD,
0.7333,22,RETURN_TO_ORIGIN,4,5.8664,0.0011,5.8664,8.0047,0.9995,32,32,True,VALID,GOOD,
0.7667,23,RETURN_TO_ORIGIN,4,6.1336,0.0007,6.1336,8.0143,0.9997,32,32,True,VALID,GOOD,
0.8000,24,RETURN_TO_ORIGIN,4,6.3999,0.0004,6.3999,7.9891,0.9994,32,32,True,VALID,GOOD,
0.8333,25,RETURN_TO_ORIGIN,4,6.6676,0.0017,6.6676,8.0304,0.9996,32,32,True,VALID,GOOD,
0.8667,26,RETURN_TO_ORIGIN,4,6.9322,-0.0004,6.9322,7.9393,0.9994,32,32,True,VALID,GOOD,
0.9000,27,RETURN_TO_ORIGIN,4,7.1997,-0.0021,7.1997,8.0253,0.9995,32,32,True,VALID,GOOD,
0.9333,28,RETURN_TO_ORIGIN,4,7.4678,-0.0016,7.4678,8.0419,0.9995,32,32,True,VALID,GOOD,
0.9667,29,RETURN_TO_ORIGIN,4,7.7338,0.0003,7.7338,7.9813,0.9995,32,32,True,VALID,GOOD,
1.0000,30,RETURN_TO_ORIGIN,4,8.0009,-0.0011,8.0009,8.0144,0.9993,32,32,True,VALID,GOOD,
1.0333,31,RETURN_TO_ORIGIN,4,8.2684,0.0002,8.2684,8.0240,0.9991,32,32,True,VALID,GOOD,0.9375
1.0667,32,RETURN_TO_ORIGIN,4,8.5322,0.0008,8.5322,7.9148,0.9995,32,32,True,VALID,GOOD,0.9091
1.1000,33,RETURN_TO_ORIGIN,4,8.7993,0.0003,8.7993,8.0111,0.9995,32,32,True,VALID,GOOD,0.8824
1.1333,34,RETURN_TO_ORIGIN,4,9.0670,0.0026,9.0670,8.0334,0.9995,32,32,True,VALID,GOOD,0.8571
1.1667,35,RETURN_TO_ORIGIN,4,9.3343,0.0006,9.3343,8.0176,0.9992,32,32,True,VALID,GOOD,0.8333
1.2000,36,RETURN_TO_ORIGIN,4,9.5997,0.0019,9.5997,7.9623,0.9994,32,32,True,VALID,GOOD,0.8108
1.2333,37,RETURN_TO_ORIGIN,4,9.8669,0.0010,9.8669,8.0178,0.9994,32,32,True,VALID,GOOD,0.7895
1.2667,38,RETURN_TO_ORIGIN,4,10.1336,-0.0010,10.1336,7.9985,0.9995,32,32,True,VALID,GOOD,0.7692
1.3000,39,RETURN_TO_ORIGIN,4,10.4002,-0.0013,10.4002,7.9987,0.9993,32,32,True,VALID,GOOD,0.7500
1.3333,40,RETURN_TO_ORIGIN,4,10.6680,-0.0021,10.6680,8.0358,0.9994,32,32,True,VALID,GOOD,0.7317
1.3667,41,RETURN_TO_ORIGIN,4,10.9319,-0.0006,10.9319,7.9156,0.9993,32,32,True,VALID,GOOD,0.7143
1.4000,42,RETURN_TO_ORIGIN,4,11.1996,-0.0003,11.1996,8.0301,0.9994,32,32,True,VALID,GOOD,0.6977
1.4333,43,RETURN_TO_ORIGIN,4,11.4668,0.0013,11.4668,8.0179,0.9994,32,32,True,VALID,GOOD,0.6818
1.4667,44,RETURN_TO_ORIGIN,4,11.7338,-0.0008,11.7338,8.0111,0.9994,32,32,True,VALID,GOOD,0.6667
1.5000,45,RETURN_TO_ORIGIN,4,12.0018,-0.0005,12.0018,8.0376,0.9992,32,32,True,VALID,GOOD,0.6522
1.5333,46,RETURN_TO_ORIGIN,4,12.2680,-0.0002,12.2680,7.9880,0.9990,32,32,True,VALID,GOOD,0.6383
1.5667,47,RETURN_TO_ORIGIN,4,12.5337,-0.0012,12.5337,7.9695,0.9994,32,32,True,VALID,GOOD,0.6250
1.6000,48,RETURN_TO_ORIGIN,4,12.8012,-0.0020,12.8012,8.0271,0.9993,32,32,True,VALID,GOOD,0.6122
1.6333,49,RETURN_TO_ORIGIN,4,13.0678,0.0001,13.0678,7.9981,0.9994,32,32,True,VALID,GOOD,0.6000
1.6667,50,RETURN_TO_ORIGIN,4,13.3353,0.0003,13.3353,8.0246,0.9991,32,32,True,VALID,GOOD,0.5882
1.7000,51,RETURN_TO_ORIGIN,4,13.5993,0.0011,13.5993,7.9184,0.9993,32,32,True,VALID,GOOD,0.5769
1.7333,52,RETURN_TO_ORIGIN,4,13.8674,0.0002,13.8674,8.0446,0.9993,32,32,True,VALID,GOOD,0.5660
1.7667,53,RETURN_TO_ORIGIN,4,14.1332,-0.0004,14.1332,7.9740,0.9994,32,32,True,VALID,GOOD,0.5556
1.8000,54,RETURN_TO_ORIGIN,4,14.4013,-0.0014,14.4013,8.0411,0.9991,32,32,True,VALID,GOOD,0.5455
1.8333,55,RETURN_TO_ORIGIN,4,14.6669,0.0016,14.6669,7.9695,0.9993,32,32,True,VALID,GOOD,0.5357
1.8667,56,RETURN_TO_ORIGIN,4,14.9319,-0.0007,14.9319,7.9519,0.9992,32,32,True,VALID,GOOD,0.5263
1.9000,57,RETURN_TO_ORIGIN,4,15.1999,-0.0019,15.1999,8.0400,0.9993,32,32,True,VALID,GOOD,0.5172
1.9333,58,RETURN_TO_ORIGIN,4,15.4666,0.0007,15.4666,8.0007,0.9992,32,32,True,VALID,GOOD,0.5085
1.9667,59,RETURN_TO_ORIGIN,4,15.7331,-0.0005,15.7331,7.9935,0.9993,32,32,True,VALID,GOOD,0.5000
2.0000,60,RETURN_TO_ORIGIN,4,16.0024,-0.0009,16.0024,8.0800,0.9991,32,32,True,VALID,GOOD,0.9836
2.0333,61,RETURN_TO_ORIGIN,4,15.7342,-0.0006,15.7342,8.0459,0.9989,32,32,True,VALID,GOOD,0.9677
2.0667,62,RETURN_TO_ORIGIN,4,15.4682,0.0002,15.4682,7.9814,0.9993,32,32,True,VALID,GOOD,0.9524
2.1000,63,RETURN_TO_ORIGIN,4,15.2002,0.0016,15.2002,8.0384,0.9992,32,32,True,VALID,GOOD,0.9375
2.1333,64,RETURN_TO_ORIGIN,4,14.9333,0.0006,14.9333,8.0082,0.9993,32,32,True,VALID,GOOD,0.9231
2.1667,65,RETURN_TO_ORIGIN,4,14.6675,0.0012,14.6675,7.9745,0.9990,32,32,True,VALID,GOOD,0.9091
2.2000,66,RETURN_TO_ORIGIN,4,14.4026,0.0030,14.4026,7.9474,0.9992,32,32,True,VALID,GOOD,0.8955
2.2333,67,RETURN_TO_ORIGIN,4,14.1351,-0.0016,14.1351,8.0246,0.9991,32,32,True,VALID,GOOD,0.8824
2.2667,68,RETURN_TO_ORIGIN,4,13.8682,-0.0006,13.8682,8.0086,0.9993,32,32,True,VALID,GOOD,0.8696
2.3000,69,RETURN_TO_ORIGIN,4,13.5997,0.0009,13.5997,8.0538,0.9990,32,32,True,VALID,GOOD,0.8571
2.3333,70,RETURN_TO_ORIGIN,4,13.3332,0.0006,13.3332,7.9939,0.9992,32,32,True,VALID,GOOD,0.8451
2.3667,71,RETURN_TO_ORIGIN,4,13.0701,0.0015,13.0701,7.8951,0.9991,32,32,True,VALID,GOOD,0.8333
2.4000,72,RETURN_TO_ORIGIN,4,12.7999,0.0006,12.7999,8.1047,0.9991,32,32,True,VALID,GOOD,0.8219
2.4333,73,RETURN_TO_ORIGIN,4,12.5351,-0.0011,12.5351,7.9442,0.9991,32,32,True,VALID,GOOD,0.8108
2.4667,74,RETURN_TO_ORIGIN,4,12.2667,0.0002,12.2667,8.0531,0.9992,32,32,True,VALID,GOOD,0.8000
2.5000,75,RETURN_TO_ORIGIN,4,12.0008,0.0019,12.0008,7.9762,0.9989,32,32,True,VALID,GOOD,0.7895
2.5333,76,RETURN_TO_ORIGIN,4,11.7332,0.0021,11.7332,8.0269,0.9988,32,32,True,VALID,GOOD,0.7792
2.5667,77,RETURN_TO_ORIGIN,4,11.4687,0.0003,11.4687,7.9378,0.9991,32,32,True,VALID,GOOD,0.7692
2.6000,78,RETURN_TO_ORIGIN,4,11.2000,0.0009,11.2000,8.0592,0.9991,32,32,True,VALID,GOOD,0.7595
2.6333,79,RETURN_TO_ORIGIN,4,10.9337,-0.0012,10.9337,7.9884,0.9992,32,32,True,VALID,GOOD,0.7500
2.6667,80,RETURN_TO_ORIGIN,4,10.6658,0.0010,10.6658,8.0374,0.9989,32,32,True,VALID,GOOD,0.7407
2.7000,81,RETURN_TO_ORIGIN,4,10.4007,0.0004,10.4007,7.9553,0.9991,32,32,True,VALID,GOOD,0.7317
2.7333,82,RETURN_TO_ORIGIN,4,10.1343,-0.0018,10.1343,7.9910,0.9991,32,32,True,VALID,GOOD,0.7229
2.7667,83,RETURN_TO_ORIGIN,4,9.8674,-0.0002,9.8674,8.0074,0.9992,32,32,True,VALID,GOOD,0.7143
2.8000,84,RETURN_TO_ORIGIN,4,9.5996,-0.0014,9.5996,8.0338,0.9989,32,32,True,VALID,GOOD,0.7059
2.8333,85,RETURN_TO_ORIGIN,4,9.3345,0.0011,9.3345,7.9535,0.9991,32,32,True,VALID,GOOD,0.6977
2.8667,86,RETURN_TO_ORIGIN,4,9.0693,0.0002,9.0693,7.9560,0.9990,32,32,True,VALID,GOOD,0.6897
2.9000,87,RETURN_TO_ORIGIN,4,8.8005,0.0004,8.8005,8.0644,0.9990,32,32,True,VALID,GOOD,0.6818
2.9333,88,RETURN_TO_ORIGIN,4,8.5346,0.0023,8.5346,7.9772,0.9990,32,32,True,VALID,GOOD,0.6742
2.9667,89,RETURN_TO_ORIGIN,4,8.2682,-0.0015,8.2682,7.9940,0.9991,32,32,True,VALID,GOOD,0.6667
3.0000,90,RETURN_TO_ORIGIN,4,8.0026,-0.0005,8.0026,7.9667,0.9988,32,32,True,VALID,GOOD,0.6593
3.0333,91,RETURN_TO_ORIGIN,4,7.7345,-0.0003,7.7345,8.0443,0.9987,32,32,True,VALID,GOOD,0.6522
3.0667,92,RETURN_TO_ORIGIN,4,7.4677,0.0004,7.4677,8.0017,0.9990,32,32,True,VALID,GOOD,0.6452
3.1000,93,RETURN_TO_ORIGIN,4,7.1992,0.0023,7.1992,8.0550,0.9990,32,32,True,VALID,GOOD,0.6383
3.1333,94,RETURN_TO_ORIGIN,4,6.9339,-0.0004,6.9339,7.9605,0.9990,32,32,True,VALID,GOOD,0.6316
3.1667,95,RETURN_TO_ORIGIN,4,6.6672,-0.0013,6.6672,8.0006,0.9987,32,32,True,VALID,GOOD,0.6250
3.2000,96,RETURN_TO_ORIGIN,4,6.4030,-0.0019,6.4030,7.9257,0.9990,32,32,True,VALID,GOOD,0.6186
3.2333,97,RETURN_TO_ORIGIN,4,6.1335,-0.0028,6.1335,8.0844,0.9989,32,32,True,VALID,GOOD,0.6122
3.2667,98,RETURN_TO_ORIGIN,4,5.8672,0.0002,5.8672,7.9894,0.9991,32,32,True,VALID,GOOD,0.6061
3.3000,99,RETURN_TO_ORIGIN,4,5.5993,-0.0004,5.5993,8.0378,0.9988,32,32,True,VALID,GOOD,0.6000
3.3333,100,RETURN_TO_ORIGIN,4,5.3354,0.0009,5.3354,7.9191,0.9990,32,32,True,VALID,GOOD,0.5941
3.3667,101,RETURN_TO_ORIGIN,4,5.0688,0.0001,5.0688,7.9965,0.9988,32,32,True,VALID,GOOD,0.5882
3.4000,102,RETURN_TO_ORIGIN,4,4.8011,-0.0006,4.8011,8.0326,0.9989,32,32,True,VALID,GOOD,0.5825
3.4333,103,RETURN_TO_ORIGIN,4,4.5326,0.0008,4.5326,8.0535,0.9989,32,32,True,VALID,GOOD,0.5769
3.4667,104,RETURN_TO_ORIGIN,4,4.2662,0.0015,4.2662,7.9926,0.9989,32,32,True,VALID,GOOD,0.5714
3.5000,105,RETURN_TO_ORIGIN,4,3.9992,0.0024,3.9992,8.0091,0.9987,32,32,True,VALID,GOOD,0.5660
3.5333,106,RETURN_TO_ORIGIN,4,3.7345,0.0003,3.7345,7.9425,0.9985,32,32,True,VALID,GOOD,0.5607
3.5667,107,RETURN_TO_ORIGIN,4,3.4670,0.0008,3.4670,8.0251,0.9989,32,32,True,VALID,GOOD,0.5556
3.6000,108,RETURN_TO_ORIGIN,4,3.1996,-0.0000,3.1996,8.0205,0.9989,32,32,True,VALID,GOOD,0.5505
3.6333,109,RETURN_TO_ORIGIN,4,2.9322,0.0033,2.9322,8.0227,0.9989,32,32,True,VALID,GOOD,0.5455
3.6667,110,RETURN_TO_ORIGIN,4,2.6654,-0.0005,2.6654,8.0057,0.9987,32,32,True,VALID,GOOD,0.5405
3.7000,111,RETURN_TO_ORIGIN,4,2.4012,0.0001,2.4012,7.9264,0.9989,32,32,True,VALID,GOOD,0.5357
3.7333,112,RETURN_TO_ORIGIN,4,2.1313,0.0006,2.1313,8.0960,0.9988,32,32,True,VALID,GOOD,0.5310
3.7667,113,RETURN_TO_ORIGIN,4,1.8668,-0.0022,1.8668,7.9346,0.9990,32,32,True,VALID,GOOD,0.5263
3.8000,114,RETURN_TO_ORIGIN,4,1.5998,0.0005,1.5998,8.0110,0.9987,32,32,True,VALID,GOOD,0.5217
3.8333,115,RETURN_TO_ORIGIN,4,1.3327,0.0023,1.3327,8.0147,0.9989,32,32,True,VALID,GOOD,0.5172
3.8667,116,RETURN_TO_ORIGIN,4,1.0666,0.0014,1.0666,7.9821,0.9987,32,32,True,VALID,GOOD,0.5128
3.9000,117,RETURN_TO_ORIGIN,4,0.8014,0.0009,0.8014,7.9575,0.9988,32,32,True,VALID,GOOD,0.5085
3.9333,118,RETURN_TO_ORIGIN,4,0.5336,0.0026,0.5336,8.0330,0.9988,32,32,True,VALID,GOOD,0.5042
3.9667,119,RETURN_TO_ORIGIN,4,0.2666,0.0014,0.2666,8.0098,0.9989,32,32,True,VALID,GOOD,0.5000
0.0333,1,RETURN_TO_ORIGIN,5,0.2996,-0.0006,0.2996,8.9884,0.9993,32,32,True,VALID,GOOD,
0.0667,2,RETURN_TO_ORIGIN,5,0.5995,-0.0005,0.5995,8.9976,0.9997,32,32,True,VALID,GOOD,
0.1000,3,RETURN_TO_ORIGIN,5,0.8983,0.0008,0.8983,8.9631,0.9996,32,32,True,VALID,GOOD,
0.1333,4,RETURN_TO_ORIGIN,5,1.2009,-0.0014,1.2009,9.0785,0.9997,32,32,True,VALID,GOOD,
0.1667,5,RETURN_TO_ORIGIN,5,1.4992,0.0019,1.4992,8.9490,0.9996,32,32,True,VALID,GOOD,
0.2000,6,RETURN_TO_ORIGIN,5,1.8007,0.0000,1.8007,9.0460,0.9997,32,32,True,VALID,GOOD,
0.2333,7,RETURN_TO_ORIGIN,5,2.1011,0.0002,2.1011,9.0122,0.9998,32,32,True,VALID,GOOD,
0.2667,8,RETURN_TO_ORIGIN,5,2.3997,-0.0006,2.3997,8.9564,0.9994,32,32,True,VALID,GOOD,
0.3000,9,RETURN_TO_ORIGIN,5,2.7000,0.0001,2.7000,9.0097,0.9997,32,32,True,VALID,GOOD,
0.3333,10,RETURN_TO_ORIGIN,5,2.9988,-0.0001,2.9988,8.9642,0.9993,32,32,True,VALID,GOOD,
0.3667,11,RETURN_TO_ORIGIN,5,3.2998,-0.0003,3.2998,9.0285,0.9992,32,32,True,VALID,GOOD,
0.4000,12,RETURN_TO_ORIGIN,5,3.5991,0.0015,3.5991,8.9808,0.9996,32,32,True,VALID,GOOD,
0.4333,13,RETURN_TO_ORIGIN,5,3.8989,-0.0024,3.8989,8.9961,0.9994,32,32,True,VALID,GOOD,
0.4667,14,RETURN_TO_ORIGIN,5,4.2005,-0.0005,4.2005,9.0477,0.9996,32,32,True,VALID,GOOD,
0.5000,15,RETURN_TO_ORIGIN,5,4.5004,-0.0002,4.5004,8.9952,0.9995,32,32,True,VALID,GOOD,
0.5333,16,RETURN_TO_ORIGIN,5,4.7996,-0.0007,4.7996,8.9773,0.9996,32,32,True,VALID,GOOD,
0.5667,17,RETURN_TO_ORIGIN,5,5.1003,-0.0021,5.1003,9.0215,0.9996,32,32,True,VALID,GOOD,
0.6000,18,RETURN_TO_ORIGIN,5,5.4008,0.0002,5.4008,9.0145,0.9993,32,32,True,VALID,GOOD,
0.6333,19,RETURN_TO_ORIGIN,5,5.7005,0.0023,5.7005,8.9907,0.9996,32,32,True,VALID,GOOD,
0.6667,20,RETURN_TO_ORIGIN,5,6.0019,0.0028,6.0019,9.0438,0.9993,32,32,True,VALID,GOOD,
0.7000,21,RETURN_TO_ORIGIN,5,6.3012,-0.0003,6.3012,8.9793,0.9991,32,32,True,VALID,GOOD,
0.7333,22,RETURN_TO_ORIGIN,5,6.6001,0.0002,6.6001,8.9650,0.9995,32,32,True,VALID,GOOD,
0.7667,23,RETURN_TO_ORIGIN,5,6.8993,0.0008,6.8993,8.9773,0.9994,32,32,True,VALID,GOOD,
0.8000,24,RETURN_TO_ORIGIN,5,7.2007,-0.0008,7.2007,9.0410,0.9995,32,32,True,VALID,GOOD,
0.8333,25,RETURN_TO_ORIGIN,5,7.4991,0.0005,7.4991,8.9519,0.9994,32,32,True,VALID,GOOD,
0.8667,26,RETURN_TO_ORIGIN,5,7.7992,-0.0004,7.7992,9.0054,0.9995,32,32,True,VALID,GOOD,
0.9000,27,RETURN_TO_ORIGIN,5,8.1005,0.0016,8.1005,9.0392,0.9995,32,32,True,VALID,GOOD,
0.9333,28,RETURN_TO_ORIGIN,5,8.4004,0.0012,8.4004,8.9967,0.9992,32,32,True,VALID,GOOD,
0.9667,29,RETURN_TO_ORIGIN,5,8.7011,0.0007,8.7011,9.0193,0.9995,32,32,True,VALID,GOOD,
1.0000,30,RETURN_TO_ORIGIN,5,9.0021,0.0004,9.0021,9.0317,0.9992,32,32,True,VALID,GOOD,
1.0333,31,RETURN_TO_ORIGIN,5,9.2998,-0.0005,9.2998,8.9287,0.9990,32,32,True,VALID,GOOD,0.9375
1.0667,32,RETURN_TO_ORIGIN,5,9.6001,-0.0007,9.6001,9.0099,0.9994,32,32,True,VALID,GOOD,0.9091
1.1000,33,RETURN_TO_ORIGIN,5,9.9015,0.0021,9.9015,9.0433,0.9993,32,32,True,VALID,GOOD,0.8824
1.1333,34,RETURN_TO_ORIGIN,5,10.2014,0.0011,10.2014,8.9967,0.9994,32,32,True,VALID,GOOD,0.8571
